Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,497,-0.027360412489186203,-0.043963586023121504,-0.009477666934752263
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,497,0.08399516235586667,0.09468556061426177,0.07543536917630728
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,497,0.08900361513476453,0.09013000635118999,0.0878710852593849
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,497,-0.08000387237108826,-0.07760990820005136,-0.07964010135946191
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,497,-0.0008397511189448553,-0.0007426817353147052,-0.0009778020638620936
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,497,-0.11564443452115919,-0.11028805602731694,-0.11784763955860819
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,497,-0.0520900156237264,-0.051287323452602944,-0.05074537042864305
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,497,0.17798290734834635,0.17651532369563278,0.17880470229955453
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,0,0.0,0.0,0.0
