Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,497,0.06663028047241285,0.0716713320168211,0.06618037505021468
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,400,-0.0394471063437293,-0.03958111557528577,-0.039926071139535675
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,218,6.142973711552346e-05,0.00013051528009816552,-0.00010836244787761687
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,497,0.09194816502102436,0.09474191545048442,0.09014702607201523
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,304,0.00045786452575306364,0.001175889454309441,-0.0004144360372756195
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,497,-0.08068763213011258,-0.07386366736704943,-0.07973994227750304
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,254,-0.0012909497226464399,-0.0005795065210084983,-0.0013872040418324997
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,497,-0.0009642793174065611,-0.0008962594471148176,-0.0011493018890709008
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,132,-3.699749376157653e-05,9.224553004913838e-05,-0.0002728529549539524
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,332,-0.0016836117168342493,-0.001693283163857338,-0.0022991921844459297
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,434,0.0025392600928324043,0.003030076707778025,0.0017233951955000137
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,209,7.464683605622912e-05,0.0005842946192555548,-0.00016646072541142353
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,497,-0.05170352729784848,-0.04430984704119839,-0.05010273345538066
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,302,-0.009393957498636373,-0.009074434570810086,-0.010251992146045793
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,156,-0.0018922917551135719,-0.00220624192700866,-0.0017538992068772954
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,497,0.18339847040562107,0.1874873355426174,0.18197634471667648
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,20,0.0,3.489994272707315e-05,3.729618549593498e-05
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,5,-0.00020243804257990544,-2.9909158528359376e-06,-7.466040510643988e-05
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,445,0.013713232594066406,0.015030583386729442,0.012235021278027633
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,108,0.0025739663549315273,0.0023714251250272324,0.002026414745219343
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,0,0.0,0.0,0.0
