Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_int#,"(5, 100)",0.02464054585078639,500,33.52723384341116,33.458859173290115,33.59079493533139
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.EmptyBench.empty#,"(5, 100)",0.01461104120064326,500,30.587329846807286,30.247463296784986,30.796639863099827
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.latency#,"(5, 100)",0.008386837166173054,500,60.020366613148646,59.81660697317447,60.15317914676527
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_1#,"(5, 100)",0.014471443598061594,500,36.41063894905862,36.34273573855707,36.44623742871513
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_byte#steps=10,"(5, 100)",0.006387755646012253,500,390.610229358094,390.2266277450285,391.17888152016087
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_4#,"(5, 100)",0.013513166149280737,500,54.83114798978221,54.63116627047956,54.94068981104563
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_float#steps=10,"(5, 100)",0.004224706777104245,500,381.915622920741,381.54159296729006,382.89093333407044
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_4#,"(5, 100)",0.11231251386228039,500,69.06701205271918,68.74505057204443,69.39415205808464
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_4#,"(5, 100)",0.010898362163521748,500,54.357694670395844,53.92512674202808,54.50370750810517
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.ScoreStabilityBench.test#delay=10,"(5, 100)",0.0010355548078718566,500,2729799.8474114444,2729766.3372207084,2729866.811989101
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Object#steps=10,"(5, 100)",0.03828410306030669,500,355.47517222653244,354.6477596531443,356.4154024223885
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4#,"(5, 100)",0.008484779071790158,500,57.06558323088338,56.94632558213199,57.19343329274801
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_int#,"(5, 100)",0.00840997475333795,500,33.037881793724026,32.97050029898346,33.125115795948545
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench.consume#delay=0,"(5, 100)",0.007815444924766251,500,33.150849220029144,33.10151718840024,33.198745273564136
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_byte#,"(5, 100)",0.010087514576494648,500,33.08729101158284,33.007914870215586,33.16485969387755
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_long#steps=10,"(5, 100)",0.012539656833599052,500,106.25846572145903,105.81847145837284,106.677416909842
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.group_setup#,"(5, 100)",0.007179828299569625,500,29.87548522145626,29.77412833792188,30.02042599063266
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_1#,"(5, 100)",0.02043476911230122,500,37.07824495159598,36.71236894675666,37.33338418570911
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_teardown#,"(5, 100)",0.018076102535558282,500,27.68381022494141,27.61858539039929,27.755889973264388
