Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(3, 1)",0.0055086726642750525,3,3692.779708891771,3690.665936473165,3711.008251110727
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(1, 100)",0.009475606505308296,100,324.76287700261594,324.26864422894084,325.4431460776517
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(5, 100)",0.010487468926360067,500,34.17143442514509,34.11959838007824,34.22262583763069
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 100)",0.20995175434272192,500,47.530286035937664,47.32796481099492,47.75823884099598
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(3, 94)",0.009621052965276721,282,59.237636943674275,59.190286552496644,59.30225192635197
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(5, 100)",0.02190271665471368,500,107.50698272298011,107.22575491383944,107.69530325841885
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(3, 1)",0.006131002406963307,3,427.3889549540978,426.2038853262919,428.824208037825
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(5, 100)",0.0460232375017369,500,34.52200562241252,34.3223530449354,34.70704709825366
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(2, 98)",0.00989227709590034,196,91.25802018783963,91.09500662386532,91.43374571931014
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(3, 1)",0.009586501806042652,3,101.13979821242532,101.109371964588,102.0789488228142
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(3, 82)",0.009744891125234644,246,88.13883079415916,88.06091594002788,88.26933341153699
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(1, 3)",0.0003262588383145833,3,997790.3612774452,997562.6536926148,997888.1916167666
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(4, 92)",0.009991361205533438,368,33.12811004784689,33.09711871836768,33.157314123231345
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(5, 100)",0.011520638034953335,500,33.47422345150984,33.26683543798487,33.64920189532567
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(5, 100)",0.009860937451028184,500,34.79997105585046,34.73297311032128,34.84444241816359
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(5, 100)",0.015521630564109025,500,107.81499461724339,107.26428602302668,108.33245019627182
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(2, 84)",0.009859406773627915,168,108.15852982640837,107.93908669032488,108.3929044834308
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(1, 66)",0.009975638066189748,66,28.808569203661236,28.76879843310909,28.8724257731663
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(5, 100)",0.02106583361756434,500,30.051960461853437,29.904663751129625,30.173332653798106
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(3, 97)",0.009730607434615431,291,89.74931922267612,89.64331683168317,89.89566186026364
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(5, 100)",0.015109471968218813,500,36.89326455534588,36.82744025351848,36.97363266039368
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(3, 1)",0.009602648074621073,3,101.13161297422214,101.11946076547142,102.09059205408164
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(5, 100)",0.03946136404112253,500,413.4740564773707,412.23686653960806,414.4155120706715
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(2, 99)",0.009936200932270997,198,58.37053330073896,58.2174154122454,58.505847840736216
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,"(5, 100)",0.13279548201255348,500,42.74675172915249,42.618150791188334,42.8805640078542
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,"(5, 100)",0.012567427120907602,500,58.4159448153652,58.331051802694624,58.521995762284334
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,"(4, 86)",0.00999387550430514,344,87.09522351290197,86.99487115633787,87.19661299439518
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,"(3, 1)",0.00734538820475985,3,40.633279777988754,40.52352767090855,40.821994884910495
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,"(5, 100)",0.016056124903835352,500,38.181232361504016,38.14274958391673,38.25202006865594
