Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(5, 50)",0.012001252566052154,250,107.39813529890492,107.05955594983179,107.71054262520212
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(5, 50)",0.006235381264658898,250,337.9266094207981,337.4851777866561,338.60367558929283
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(5, 50)",0.004413316509011522,250,59.253200028627106,59.19169314300012,59.31217874946168
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(5, 50)",0.007545137741090617,250,34.17259755826393,34.116204203145074,34.249995079798936
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(5, 50)",0.017421673756869135,250,34.50193450418185,34.255511238603084,34.739985883183344
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(5, 50)",0.00504748043201157,250,33.1220962028077,33.09153814162662,33.14713505323179
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(5, 50)",0.00500355056155342,250,88.22647623237347,88.13121245526708,88.35745835140426
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(5, 50)",0.005841928796489838,250,109.854899724183,109.66227574660797,110.08286259845656
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(5, 50)",0.006267091582847907,250,391.1946202962451,390.5371600824796,391.71638283530075
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(5, 50)",4.8133446395714814e-05,250,998887.96003996,998864.943056943,998901.2587412589
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(5, 50)",0.004484864178425552,250,89.73116442712359,89.60175619657937,89.85001845001467
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(5, 50)",0.008308125834933774,250,34.73881155294454,34.65380247509907,34.8346652948309
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(5, 50)",0.0030655657824053663,250,91.15986594180515,91.07869088283691,91.30415122998696
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(5, 50)",0.010196312140032155,250,412.5433805534818,411.61173184357546,413.88740432255776
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 50)",0.021711355393866143,250,47.35129844223468,47.033402895126684,47.5832490075504
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(5, 50)",0.008829536586240427,250,108.29999317028961,108.10475661884533,108.49508920350814
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(5, 50)",0.023151902332883747,250,107.65867742817296,106.82822367541763,109.06986588013768
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(5, 50)",0.02831002878934654,250,30.003384555781196,29.820936809156493,30.177760224001158
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,"(5, 50)",0.03974089660967201,250,110.6696724908668,109.17054994128769,112.11329408163498
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(5, 50)",0.00073449991475512,250,3461.7014406307244,3461.030233196167,3462.519231244706
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(5, 50)",0.007584861189895224,250,106.50743690823077,106.2620309270977,106.7852315680959
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,"(5, 50)",0.007593665244150171,250,34.35470683569262,34.26101892627,34.4148637489678
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,"(5, 50)",0.008074078420414249,250,58.41105739891004,58.290760294364944,58.58172284745248
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(5, 50)",0.02313891807824813,250,36.86620349573486,36.73574864394638,36.96893411757246
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,"(5, 50)",0.007449800579555136,250,30.036817925001035,29.948984244461002,30.109121460350284
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(5, 50)",0.01780048718645862,250,33.39817351180099,33.14796427004825,33.75111624940202
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,"(5, 50)",0.005984272560758742,250,38.15369552228677,38.09172620080499,38.22975665635588
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,"(5, 50)",0.02384273923204785,250,29.67434940464809,29.243365185240005,29.88866171003718
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,"(5, 50)",0.005796588546494322,250,28.88830897877078,28.824395641811368,28.97044880347461
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,"(5, 50)",0.00983870878552501,250,111.18117691870202,111.00262582056894,111.71156317949257
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,"(5, 50)",0.013339969767361062,250,37.162140836895404,37.023353624403875,37.315361312891206
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,"(5, 50)",0.0075367174352444525,250,34.643257661611244,34.58239660974574,34.73128666578448
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,"(5, 50)",0.009336459943312073,250,33.111507227907246,33.00911951468832,33.212483086487374
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(5, 50)",0.012811182024176599,250,58.91938697478822,58.77703317516467,59.087940058794
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,"(5, 50)",0.007765633223970904,250,387.98617310042874,387.10162860522246,388.88040227877684
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,"(5, 50)",0.012492932163277265,250,33.771623356113196,33.664996399457024,33.91090363623697
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,"(5, 50)",0.016481725824841104,250,33.414727594027525,33.21805655691741,33.6459394019015
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.raw#,"(5, 50)",0.021976016722176403,250,29.807545428669926,29.507713642952535,29.99752854337884
