Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,247,0.4950104795069754,0.4951298398833231,0.4946599630314085
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,247,-0.04305031130753987,-0.042244265321684044,-0.042402053848815506
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,247,0.006487059162602099,0.0052604044798958026,0.0033464486091953913
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,247,0.001774490240358715,-0.0007931976740048553,-0.005786896844208038
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,247,-0.004637684889007352,0.019265471557708223,-0.004718148932924049
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,247,0.004337746860749372,0.003141215507796329,-0.21393032519028257
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,247,-0.004952353618291842,0.011148926746118176,-0.0033926749188761575
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,247,0.0075431057733924434,0.015160225254971198,0.011009011551046865
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,247,0.011124470119201585,0.011983578382267225,-0.0012265126661746449
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,247,0.005190751636029186,0.009529783348690346,-0.0006057341003222256
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,247,0.002595480081518036,0.015073243626658881,-0.0005575808722940439
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,247,-8.500161810323202e-05,-8.807279318775695e-05,-0.0006602603543136305
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,247,0.002366944273130929,0.0022183615849244174,0.0011206828419459583
