Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 3)",0.00031609751712244154,3,5175.279930667327,5173.06332039957,5176.915823803824
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(1, 3)",0.0006297586732063694,3,323.3787636861313,323.1751131049692,324.2996120788013
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(1, 3)",0.0010433912234588392,3,34.39427722036418,34.230372327251715,34.43016390735312
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(1, 3)",0.0023228096550403474,3,47.43532285918874,46.76122544434051,47.54550608511602
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(3, 1)",0.0011187898693613267,3,58.97840235822901,58.91241791915951,60.45485584218514
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(3, 1)",0.001714042004792691,3,107.86400122314808,84.15627033075702,108.04888465204957
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(3, 1)",0.00011584047360006642,3,389.2572862029647,389.21219445457865,396.0836000927859
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(1, 3)",0.003726914271230961,3,34.76218624553355,34.63263055751588,35.26665189452692
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(1, 3)",0.0024337731524666905,3,92.17397114654518,90.9669817148505,92.39830168287789
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(1, 3)",0.0064007097816787565,3,110.42512922465212,109.59584956666932,111.1319284294235
