Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(3, 1)",0.002469369440347157,3,3692.779708891771,3690.665936473165,3711.008251110727
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(3, 1)",0.009507582101241214,3,364.7883086949611,361.71071202029816,370.1233305591885
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(5, 100)",0.04614691821539761,500,34.17143442514509,34.1178268967594,34.22187973293216
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 100)",0.8102000216958235,500,47.530286035937664,47.32933058859409,47.75311321832514
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(5, 100)",0.03322936033804355,500,59.23399821473564,59.19679502511602,59.29463947007499
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(5, 100)",0.10002116665189893,500,107.50698272298011,107.22999542752628,107.69509888775404
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(3, 1)",0.0025062822038508037,3,427.3889549540978,426.2038853262919,428.824208037825
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(5, 100)",0.18135693390469781,500,34.52200562241252,34.33105961114168,34.702961161833635
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(5, 100)",0.02515879627999581,500,91.21625550027403,91.13353115727004,91.32646323778964
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(3, 1)",0.004436620829856589,3,101.13979821242532,101.109371964588,102.0789488228142
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(5, 100)",0.025769227250271337,500,88.25276067107026,88.17643634670236,88.3273121164185
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(1, 3)",0.00013668832412736063,3,997790.3612774452,997562.6536926148,997888.1916167666
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(5, 100)",0.035492472614921396,500,33.12933575023963,33.105587395329486,33.15354557960397
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(5, 100)",0.04887293341261658,500,33.47422345150984,33.26610845295057,33.649190315856984
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(5, 100)",0.04333267738567761,500,34.79997105585046,34.7383385843189,34.8471701404029
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(3, 1)",0.009937648540348594,3,98.1281424964321,97.45271825011784,99.781807175875
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(5, 100)",0.034069931092932514,500,108.34093389212191,108.1868360072408,108.56745512244188
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(5, 100)",0.03355204707709499,500,28.735602036167283,28.719303723054672,28.78654915632158
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(5, 100)",0.09015849663079126,500,30.051960461853437,29.90981077363471,30.174579423657686
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(5, 100)",0.03204662150075186,500,89.7426202200173,89.65641816462553,89.84578499613303
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(5, 100)",0.06538247565632377,500,36.89326455534588,36.82516138948663,36.97327229014271
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(3, 1)",0.004484680981841227,3,101.13161297422214,101.11946076547142,102.09059205408164
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(5, 100)",0.15982517659265472,500,413.4740564773707,412.23686653960806,414.4282042577955
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(5, 100)",0.07473970363782018,500,58.92406344842038,58.82628014476655,59.03990248449432
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,"(5, 100)",0.536611345077238,500,42.74675172915249,42.61945539674716,42.880554225551045
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,"(5, 100)",0.05318375890847255,500,58.4159448153652,58.333187213380086,58.51428762015136
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,"(5, 100)",0.03661923160412793,500,87.26034554532575,87.14718377305414,87.38941518615565
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,"(3, 1)",0.0030315585116148965,3,40.633279777988754,40.52352767090855,40.821994884910495
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,"(5, 100)",0.07149510389875295,500,38.181232361504016,38.14267420358395,38.25202006865594
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,"(5, 100)",0.048022516971502345,500,28.921879605997617,28.877244323880767,28.992272377313306
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,"(5, 100)",0.14994592233285517,500,34.6841420379356,34.6002473324216,34.73188815069717
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,"(5, 100)",0.041254704080506965,500,33.50787947076354,33.30293484328895,33.660493345567225
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,"(5, 100)",0.04285520062951036,500,37.17423603361117,37.07745774314149,37.271369277776934
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,"(5, 100)",0.04818012784379629,500,33.18816046576544,33.11300291080187,33.261626371853126
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,"(5, 100)",0.06728800953614135,500,27.761138884631638,27.70466449734554,27.85103681760474
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,"(3, 1)",0.006032967089867013,3,430.35728692715423,428.4954102527892,434.7037666383464
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,"(5, 100)",0.036624661084621236,500,33.11697461928934,33.04016598809896,33.20807500036251
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,"(5, 100)",0.15508160885970135,500,110.77270836999281,110.11169046342772,111.82533845282214
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,"(5, 100)",0.2583328544922401,500,33.75488776286019,33.665825863699844,33.84736301137034
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,"(5, 100)",0.12922570607413297,500,29.670167294772284,29.27431088601675,29.8327248294675
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,"(5, 100)",0.0909033062162494,500,30.05603266641283,29.997118959739115,30.096975701451072
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,"(5, 100)",0.0457376780003881,500,111.34147380412068,111.04773601562206,111.68607753998927
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.raw#,"(5, 100)",0.041319925263812576,500,29.21001649540503,29.1239065308568,29.31100459356901
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,"(5, 100)",0.03187807968195538,500,89.0633524257955,89.00073656083933,89.15934269388835
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.raw#,"(5, 100)",0.07461187578397312,500,29.82511327555982,29.625871136004108,29.958994313079923
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long#,"(5, 100)",0.04122992978719673,500,33.42976691046874,33.31734172237515,33.52572215747142
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.raw#,"(5, 100)",0.0798291239918899,500,29.805210120554747,29.19384483864073,30.003064780414242
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean#steps=10,"(5, 100)",0.017566618014049764,500,366.63735719527017,366.25556371807625,367.0462874924368
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup#,"(5, 100)",0.05485313529271638,500,30.114187687478484,30.03968858581541,30.195567620255225
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8#,"(5, 100)",0.036676186583095356,500,87.71876341234085,87.32515598787195,88.06480298401948
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long#steps=10,"(5, 100)",0.017284495550076533,500,390.33412489260354,390.0184278620551,390.6266519603355
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline#,"(5, 100)",0.07375869516847522,500,28.78839195906326,28.722066616362564,28.836701271444177
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8#,"(5, 100)",0.7606298358048703,500,141.10089223542934,140.71277587119732,141.64243991676676
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency#,"(5, 100)",0.0409208196013585,500,59.25991847534182,59.11423039690222,59.55033081389216
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4#,"(5, 100)",0.658581734245046,500,82.06812226540492,81.79545729258083,82.31060392863174
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4#,"(5, 100)",0.03971388283034352,500,54.086861997853745,53.94462221641744,54.17277095915319
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8#,"(5, 100)",0.02974483755130084,500,88.34821935145683,88.11414929434156,88.57466774450684
