Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 3)",0.00031609751712244154,3,5175.086358290241,5173.06332039957,5176.915823803824
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(1, 3)",0.0006297586732063694,3,323.6178296233006,323.1751131049692,324.2996120788013
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(1, 3)",0.0010433912234588392,3,34.35160448498967,34.230372327251715,34.43016390735312
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(1, 3)",0.0023228096550403474,3,47.24735146288176,46.76122544434051,47.54550608511602
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(3, 1)",0.0011187898693613267,3,59.44855870652455,58.91241791915951,60.45485584218514
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(3, 1)",0.001714042004792691,3,100.02305206865155,84.15627033075702,108.04888465204958
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(3, 1)",0.00011584047360006642,3,391.5176935834431,389.21219445457865,396.0836000927859
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(1, 3)",0.003726914271230961,3,34.88715623252545,34.63263055751588,35.26665189452692
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(1, 3)",0.0024337731524666905,3,91.84641818142451,90.96698171485052,92.39830168287789
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(1, 3)",0.0064007097816787565,3,110.38430240691498,109.59584956666932,111.1319284294235
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(1, 3)",0.00422126673218502,3,88.7422767728048,88.08207217694992,89.68929184736733
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(3, 1)",1.0242029396915784e-05,3,998607.2559333547,998205.4321357288,998813.2827172828
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(1, 3)",0.0006076122041193546,3,33.183261667882924,33.12862326063554,33.220667384284184
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(3, 1)",0.0029743285423445816,3,33.448165761838055,32.90583871739651,34.434655101197855
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(1, 3)",0.0025081590112651106,3,35.44682921254479,34.73889851372299,36.77534084173089
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(1, 3)",0.0006059492414616998,3,118.59798366459428,118.48961333682466,118.74288209606986
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(1, 3)",0.0002189895999432577,3,106.30866755514946,105.82123290295392,106.56405053598776
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(3, 1)",0.00019770858851337413,3,28.784499866730357,28.71153791596925,28.924746128098935
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(1, 3)",0.0034697179502487575,3,28.60409837717995,28.4535659312468,28.729033085406524
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(3, 1)",0.0008235522046340257,3,89.55370422145097,89.45964847134549,89.63761235032399
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(1, 4)",0.007240865704787913,4,38.76211668753374,38.072252727544765,39.26087011489162
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(3, 1)",0.008031069124809442,3,107.0978778987493,105.82422875492183,108.78841377202036
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(1, 3)",0.005646476264197219,3,406.71897796420063,404.4099252209381,409.0217864923748
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(1, 3)",0.0027371872281047338,3,58.28614318966911,58.09682897116911,58.50531326101395
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,"(3, 1)",0.007905659512687941,3,42.600852563160686,41.88807159494912,43.692622824580326
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,"(1, 3)",0.0002511973141117311,3,63.14390844321812,62.159975382833146,63.64386655011655
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,"(3, 1)",0.0004991415348973508,3,86.55145920852357,85.97701679099106,86.86034740595882
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,"(3, 1)",0.00017605230441629323,3,34.61916495490133,34.2342279108175,35.383010967098706
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,"(1, 3)",0.002441707268415063,3,38.09050329341057,37.97142328922696,38.23572126429194
