Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,247,0.35981868292600055,0.3200123803951072,0.3997033750979247
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,247,-0.03791049374591565,-0.03872708805556554,-0.03625635586146209
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,247,0.000586657480531423,-0.00012420729277879165,-9.581552602022281e-05
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,247,-0.03308366500523191,-0.06293486083635041,-0.016088821971324718
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,247,-0.0008561369628607186,0.014052137960178434,-0.008062435675560765
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,247,-0.03025818865334575,0.03208918009270852,-0.17071731462973055
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,247,0.0005183398047389316,0.0105750591695486,-0.0038936180896977646
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,247,-0.07707821782101114,-0.09458166919469034,-0.05745278238405082
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,247,0.002391292417621031,0.005282066552952138,-0.0050368954011572025
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,247,0.001602022174523845,0.006347099279639423,-0.0036261022989805196
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,247,0.0042913642555746125,0.012966399237760705,-0.0012099555587382071
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,247,-0.000223785770813439,-5.133929030452045e-05,-0.0005863667680888127
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,247,-0.003306677578934685,-0.005241160034180338,-0.002143793025241215
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,247,-0.007826796713926373,0.016369781146595448,-0.019437355638448284
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,247,0.01615855163284061,0.05038663850198905,-0.0006969319084277069
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,247,0.06535820807023417,0.05705290057025127,0.07418857698612971
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,247,-0.019819124812796966,-0.019645025650447585,-0.022199048384491393
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,247,-0.0009123898808880904,0.0015860856779281174,-0.0012335310046910058
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,247,-0.047956184942042214,-0.05096877798571238,-0.04674650120234673
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,247,-0.0059767210593419965,-0.0068824717444850815,-0.005427093980895781
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,246,0.0505268829328366,0.059100367634358754,0.03637977543074522
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,247,0.0032579204142786024,0.01656313908086859,-0.006465442938388095
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,247,-0.07230257722894566,-0.08560456467818743,-0.0602684149700693
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,247,-0.04411299102914856,-0.05121960357854882,-0.037028449370689755
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,247,-0.02527271585551168,-0.046693377814367026,-0.020624702984441877
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,247,0.06027327208049863,0.0626919393301345,0.049487008419252076
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,247,-0.007318600265569763,-0.006027967017688551,-0.011765076330525025
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,247,0.005408850782738874,0.02448131017037692,-0.0029893769046529114
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,247,-0.0011837188660495646,-0.0007787920585273411,-0.0009536175513299128
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,247,-0.0052461224629501485,0.012427356071660681,-0.012955150840148144
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,247,-0.012620692562328024,-0.004302892285332015,-0.02942045541269559
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,247,-0.00039381443956720076,-0.0026983608578427525,0.001171311175271061
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,247,0.0004275902455317732,0.01777539756484603,-0.007978497854252508
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,247,6.254492318235287e-05,0.010268077164241449,-0.006421818098050351
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,247,-0.018643838323675468,-0.01515090205551585,-0.020163197259830293
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,247,0.0132875445161207,0.0186389644015971,0.00978063193152507
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,247,0.032037798057382216,0.03317214625010852,0.030532479144231833
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,247,-0.02756932634809228,-0.0340668541476947,-0.05620976438946752
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,247,-0.03394314214192239,-0.09171003049330842,-0.019442419463924596
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,247,0.03267943227902547,0.068458353760488,0.01467896203357958
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,247,-0.005662800628764848,-0.008648434697778517,-0.0029457226645178912
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,242,0.06703510356672446,0.07626053349467429,0.05827683670009362
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.raw#,247,0.02825381734122442,0.0399727760169583,0.01997138669183529
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,247,-0.0010125831221456673,0.015199382763898331,-0.009917630142411928
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.raw#,247,-0.027137436762195027,-0.02040177850011564,-0.02931957593195889
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long#,247,-0.01068948976272391,-0.006787551660096868,-0.01266362704249689
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.raw#,247,0.0865714421880665,0.10016538169772554,0.057862292340903156
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean#steps=10,247,0.011308635832632278,0.021458001935611832,-0.00991937516857363
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup#,247,-0.00423961383405643,-0.0025905342677113147,-0.0037369426630500394
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8#,247,-0.01606909738211184,-0.011697803411460001,-0.016927271213497252
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long#steps=10,247,-0.0034616019315085633,0.0007049640204168074,-0.0051295718176613755
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline#,247,0.01858320969590615,0.03712113423143492,-0.020899364805740804
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8#,247,-0.0666379770673459,-0.10726371874900933,-0.03909298501033533
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency#,247,-0.0038670758352083597,0.010806089708460314,-0.010843029862694437
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4#,247,0.44839984747966644,1.3727378427399681,-0.02825522523550553
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4#,247,0.0028238109079470634,0.009753441557781217,-0.014278106863290542
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8#,247,-0.015753462389624606,-0.017364141214547338,-0.01393779137563246
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline#,247,-0.010463095338676717,-0.012879709621306776,-0.00906275274178449
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown#,247,-0.02575549789752471,-0.027801077253831106,-0.02439351096337168
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char#steps=10,247,-0.0016254860649883283,0.001247690376238629,-0.007487076359024641
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Object#steps=10,247,0.00167748718004858,0.09278751402495404,-0.04159686665259545
