Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(3, 1)",0.0005724068547918776,3,3692.779708891771,3690.665936473165,3711.008251110727
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(1, 3)",0.00711018894708788,3,354.6460116398494,352.12441148775895,361.71071202029816
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(1, 15)",0.008065911827373956,15,34.551335507575445,34.3287642954461,36.23699207135779
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 100)",0.023286976066344563,500,47.530286035937664,47.32933058859409,47.75311321832514
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(1, 3)",0.009584486198073127,3,59.63874620593042,59.06713946604929,78.1347231631459
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(3, 1)",0.001189937174196907,3,98.90792354897138,98.79022933391784,103.0347324326574
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(3, 1)",0.002772812947244193,3,427.3889549540978,426.2038853262919,428.824208037825
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(1, 12)",0.008795867589909979,12,35.01634887031599,34.73283924475031,36.28079035973772
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(1, 3)",0.005982922539222414,3,96.47269297736509,95.89550432813132,115.1525418513048
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(3, 1)",0.0003008335825766766,3,101.13979821242532,101.109371964588,102.0789488228142
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(1, 5)",0.0022106695478249015,5,88.71359958083485,88.51748312776357,107.55136750859364
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(1, 3)",9.804698774214586e-05,3,997790.3612774452,997562.6536926148,997888.1916167666
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(1, 3)",0.0084029943725065,3,36.18017515923568,35.876153350976324,39.41523494860499
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(1, 18)",0.009713574522778998,18,32.87099923322425,32.629449163580816,33.3101057893047
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(1, 16)",0.009263845806146646,16,34.99779956978251,34.80346478231138,36.65221162185603
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(3, 1)",0.006883083987234576,3,98.1281424964321,97.45271825011784,99.781807175875
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(3, 1)",0.009671134467406448,3,101.3181894477704,100.33832761362684,105.48599451417174
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(1, 4)",0.007976405832509807,4,29.175520594989948,28.77572916960781,31.06552487819283
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(1, 16)",0.009919113780418628,16,28.741690648685935,28.50711873102741,29.262743756414647
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(4, 1)",0.007087164107340594,4,110.27885686865795,109.16234101620508,117.47142764269928
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(1, 23)",0.008309009336155351,23,37.94979233478787,37.83999263002738,39.119860939187234
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(3, 1)",0.00012016231515874007,3,101.13161297422214,101.11946076547142,102.09059205408164
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(5, 100)",0.012660078913238953,500,413.4740564773707,412.23686653960806,414.4282042577955
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(1, 4)",0.007931341623850617,4,59.514021765238894,58.998068781103775,69.33971651514067
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,"(5, 100)",0.016051157334884342,500,42.74675172915249,42.61945539674716,42.880554225551045
