Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,497,0.06663028047241285,0.07166345368514226,0.06618861645688748
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,497,0.04893840037501839,0.06747792271913414,0.04251724105899422
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,485,0.011117504688384029,0.05888374204314856,0.006182615303284105
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,497,0.006833035138493918,0.3177367104589478,-0.002190246262685615
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,497,-0.07998605259126709,-0.043273709790209995,-0.07870713842669741
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,497,0.09194816502102436,0.0947313646317659,0.09020930418098161
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,488,0.014319656085755514,0.0454667021222208,0.011703094461967442
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,497,0.05762610456066423,0.2608890979548659,0.05225270117804935
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,497,-0.08068763213011258,-0.07381597772470151,-0.0797116250094099
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,495,0.005221807298269087,0.21764565151532253,0.00386777687091188
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,497,-0.0009642793174065611,-0.0008970269253979613,-0.001146232517674822
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,497,0.0920887587966197,0.18886937308006066,0.08368877200583087
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,482,-0.018020558988004885,-0.010077048611552848,-0.01913837593207521
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,484,0.005684732139993734,0.051798796693689315,0.0018747643280175533
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,497,-0.089846984227016,-0.07913550017325675,-0.09106845055120587
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,497,-0.06482078557070829,-0.028382912768793296,-0.07254587233781996
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,496,0.015309181908524956,0.07916807636426197,0.0019647219548655837
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,484,-0.043600144317729184,-0.03021867030657387,-0.04689738939584875
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,496,0.22883482339041397,0.30747844929793045,0.21756303955577513
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,477,0.02863741640041178,0.05805784871296927,0.02755809349502211
