Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_int#,"(5, 100)",0.02433145424285128,500,33.953142895736754,33.67583251366381,34.47447826786182
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.EmptyBench.empty#,"(5, 100)",0.014644978633231295,500,30.516448524907062,30.31687383441184,30.74801540352522
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.latency#,"(5, 100)",0.008352544257958654,500,60.26679127845924,60.03218845719605,60.55177827227159
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_1#,"(5, 100)",0.014329250515394394,500,36.771951704983074,36.546695095996924,37.090852498749534
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_byte#steps=10,"(5, 100)",0.006358053070698972,500,392.43502220373966,391.42463485076627,393.8747845538635
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_4#,"(5, 100)",0.013409103084831992,500,55.256672146838895,54.93775884871051,55.66585392607021
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_float#steps=10,"(5, 100)",0.004205006086127597,500,383.7049191814853,382.9451351288203,384.61401963673563
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_4#,"(5, 100)",0.10036334932011204,500,77.29006456187336,73.84823542696272,81.54947524100048
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_4#,"(5, 100)",0.010861223547714507,500,54.54356411039608,54.29419165675586,54.8859777726328
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.ScoreStabilityBench.test#delay=10,"(5, 100)",0.0010347364853679067,500,2731958.7126665157,2730751.698071293,2733629.004143592
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_8#,"(5, 100)",0.07252166442623595,500,120.58853802332594,116.70977496939086,125.32412847455667
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_4#,"(5, 100)",0.01018837469135549,500,60.5827091758967,60.304016797461,60.93127108630375
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_4#,"(5, 100)",0.012632916590118835,500,56.44933409969745,56.13005711845763,56.851894262056476
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_boolean#steps=10,"(5, 100)",0.0054926059595490065,500,106.14762239876579,105.8558060780167,106.42049318072702
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_short#,"(5, 100)",0.010515207927298804,500,34.012794789645135,33.84164600168915,34.204054335814874
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.group_teardown#,"(5, 100)",0.008362782177587767,500,29.25555550230563,29.1407604193852,29.38865442238719
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_double#,"(5, 100)",0.00910142603373842,500,34.471955098404365,34.334457927700704,34.64575299937382
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_baseline#,"(5, 100)",0.006423497002357389,500,60.04535851972478,59.86329354580496,60.25279069746907
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.ThreadScalingBench.test#,"(5, 100)",0.000983743278437308,500,2732870.3626694917,2731679.231910731,2734380.0794883636
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_8#,"(5, 100)",0.008365138733212256,500,96.75876216512272,96.39543369589094,97.18866190364254
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,"(5, 100)",0.03315959693766138,500,35.244306089802706,34.806323849526976,35.98219062991814
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,"(5, 100)",0.009652169789251694,500,33.82675733604788,33.677949819110516,33.99911703849476
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,"(5, 100)",0.00999986741304151,500,37.576331695647475,37.4064856411002,37.77332269706772
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,"(5, 100)",0.010970163460882818,500,33.55019603066208,33.38436495049952,33.75426280170104
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,"(5, 100)",0.01585565883447081,500,28.21789704545761,28.029551739864843,28.45352699020628
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,"(5, 100)",0.003847852535703581,500,389.6043399611912,388.90523178266267,390.41749291855166
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,"(5, 100)",0.00840182057573024,500,33.55604963343348,33.42190868340933,33.70651424532484
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,"(5, 100)",0.03533191778625278,500,111.73190553493545,110.17892884309641,113.99549605504617
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,"(5, 100)",0.052024847324382215,500,34.47400537992388,33.96071710630715,35.76394804664653
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,"(5, 100)",0.029536354063555887,500,29.984040282648824,29.64493972652336,30.531917778646314
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_1#,"(5, 100)",0.013151997345025231,500,36.60683448564966,36.38465631584112,36.88404325199329
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_char#steps=10,"(5, 100)",0.0066121568959552155,500,106.42338719476255,106.06442499274254,106.78816738049206
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_exclude#,"(5, 100)",0.04823028241902413,500,108.82126748958864,106.56603840566622,112.00221762452868
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_baseline#,"(5, 100)",0.012386272970199267,500,29.374775564771,29.210941315739365,29.58130727683788
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.group_teardown#,"(5, 100)",0.010906635790531046,500,29.57369807264905,29.434263109803403,29.76807526929925
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_1#,"(5, 100)",0.013070672078903778,500,36.03230913809748,35.82700351144143,36.29167282346189
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.thread_teardown#,"(5, 100)",0.02017900229319727,500,29.566013538244015,29.31758745694389,29.898874831013742
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_setup#,"(5, 100)",0.010113562064891769,500,28.788523008273746,28.65689311739135,28.951112557650415
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Array#,"(5, 100)",0.009797552426632711,500,34.81461058958574,34.665156083665906,35.00314706783304
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_int#steps=10,"(5, 100)",0.026242644010434205,500,103.3801927334999,102.01721745514132,104.69326765948252
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(5, 100)",0.014990136609085505,500,37.1869690818706,36.942750126191555,37.507939747666185
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(5, 100)",0.010166019318944987,500,107.02199956044439,106.5319178523115,107.5932722127359
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(5, 100)",0.03667209191130317,500,444.9228122485193,437.1746414264972,453.6612942762433
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(5, 100)",0.01740899382576179,500,61.208296233035114,60.708540201145034,61.737276889095185
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,"(5, 100)",0.12172924167949413,500,46.6328009771871,44.23895033315885,49.947879997047615
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,"(5, 100)",0.012286808181005042,500,59.75010908862509,59.40686123612919,60.13696805220645
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,"(5, 100)",0.008360961062938555,500,87.65512640668557,87.31558555196479,88.06643377880725
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,"(5, 100)",0.009191994173952245,500,34.516290961692455,34.38074528754737,34.7001456534488
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,"(5, 100)",0.015903007230944927,500,38.54884971603217,38.276185315584264,38.89839002230512
