Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 3)",0.0007444048352679798,3,5175.279930667327,5173.06332039957,5176.915823803824
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(1, 3)",0.003477343289380371,3,323.3787636861313,323.1751131049692,324.2996120788013
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(1, 3)",0.005808861131790606,3,34.39427722036418,34.230372327251715,34.43016390735312
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 50)",0.07016275553173212,250,47.35129844223468,47.033402895126684,47.5832490075504
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(4, 6)",0.009303356858574734,24,59.23590859894577,58.9866769035358,59.55392251553879
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(1, 42)",0.00966762838638828,42,109.22930979479028,108.31243549065329,109.96514834052644
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(1, 3)",0.008287639460699762,3,387.57207371590187,386.0001368425855,389.21219445457865
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(5, 50)",0.06318295778641189,250,34.50193450418185,34.255600473258184,34.739985883183344
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(2, 4)",0.009370310834736375,8,91.1288846326494,91.01566229947973,92.28613641471154
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(2, 3)",0.008851856380187784,6,110.34267672979007,109.59584956666932,111.1319284294235
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(2, 4)",0.009396628668784688,8,88.48522280141704,88.26459581017158,89.41516062525066
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(1, 3)",5.3258007392672565e-05,3,998813.2827172828,998789.2427572428,998842.4375624376
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(1, 3)",0.002772372081394656,3,33.200494358729024,33.12862326063554,33.220667384284184
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(5, 48)",0.009834895779339976,240,33.41336033243425,33.15274810027318,33.75431915661201
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(5, 27)",0.009598998631520996,135,34.73889851372299,34.588847312220494,34.877740153270366
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(1, 3)",0.0021361812576190372,3,118.56145556088836,118.48961333682465,118.74288209606986
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(1, 3)",0.006972147723675484,3,106.54071922650668,105.82123290295392,106.56405053598776
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(1, 3)",0.005416153014148643,3,28.793074084587,28.76879843310909,28.92474612809894
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(1, 3)",0.009621728189300963,3,28.62969611488653,28.4535659312468,28.72903308540652
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(3, 1)",0.0019870056425341266,3,89.56385184268343,89.45964847134549,89.63761235032399
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(5, 45)",0.009959991521997587,225,36.862832877132846,36.71294991674138,36.97273438091154
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(2, 13)",0.009956736339062472,26,107.1133069314447,106.00093246874673,107.64926764314248
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(1, 4)",0.008714476869656342,4,406.55714835537174,404.4099252209381,409.0217864923748
