Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,"(5, 50)",0.012971600499710852,250,111.18117691870202,111.00262582056894,111.69088192537552
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(5, 50)",0.029479511503287478,250,107.39813529890492,107.0529476347273,107.71054262520212
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(5, 50)",0.0047136534580092945,250,28.728180527192755,28.716215170237206,28.763906821779898
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(5, 50)",0.014058407716020866,250,30.003384555781196,29.815596134049784,30.177760224001158
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,"(5, 50)",0.050108533479927504,250,110.6696724908668,109.17054994128769,112.11332376006715
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(5, 50)",0.006172167320763618,250,337.9266094207981,337.4851777866561,338.6111148982226
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(5, 50)",0.04062440937241682,250,412.5433805534818,411.6170515920367,413.92069774259744
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(5, 50)",0.06550349723310149,250,3461.7014406307244,3461.030233196167,3462.47779919591
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long#,"(5, 50)",0.006796815573516263,250,33.43156330409943,33.23418403432115,33.528357448885984
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_byte#,"(5, 50)",0.008086717060894515,250,33.07864874162246,32.967317834642245,33.188999534386774
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.raw#,"(5, 50)",0.008932554402771017,250,29.21102824755913,29.094069717639076,29.32677754499979
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_int#,"(5, 50)",0.0069055531416987925,250,32.998926871778195,32.894151954602776,33.105713054791416
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,"(5, 50)",0.003232290268138559,250,89.02550287622562,88.92140104536969,89.12102857241831
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 50)",0.07016275553173212,250,47.35129844223468,47.033402895126684,47.5832490075504
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,"(5, 50)",0.008805454139023042,250,33.414727594027525,33.22584632561107,33.6459394019015
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,"(5, 50)",0.004566776213259675,250,87.16049763125832,87.04765428766206,87.29833506420454
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(5, 50)",0.005987064309405659,250,34.17259755826393,34.11668799273538,34.25385334349967
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(5, 50)",0.003947197193753786,250,109.854899724183,109.65905167222066,110.07493661320837
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(5, 50)",0.022406549888413525,250,58.91938697478822,58.775723040533286,59.087940058794
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(5, 50)",0.00914996901266201,250,36.86620349573486,36.737370477689105,36.96893411757246
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(5, 50)",0.0034963274653021176,250,89.73116442712359,89.60121681415929,89.84578499613303
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.ThreadScalingBench.test#,"(5, 50)",0.0007511088924427522,250,2729844.4904632154,2729755.2043596734,2729972.839237057
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(5, 50)",0.007193943655992679,250,34.73881155294454,34.66170955080681,34.8346652948309
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,"(5, 50)",0.005968527802548666,250,34.35470683569262,34.26101892627,34.41340436075321
