Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,247,0.4950104795069754,0.49514773062402245,0.4946599630314085
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,247,-0.04305031130753987,-0.04226530727948171,-0.042402053848815506
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,247,0.006487059162602099,0.005147174599172699,0.003332220716751373
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,226,-0.00029182271460413906,0.004075786308546307,-0.003586238330562798
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,208,0.017050337892635974,0.020932080188005516,0.011765092729846634
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,247,-0.00926021574018562,-0.006330653936196853,-0.01161739189923924
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,242,-0.00033985689684456783,0.010755098990527234,-0.0006790664647442396
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,244,0.004440193444550516,0.00960247490243204,-0.0005763510133231545
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,242,0.002932754203648258,0.011998537988214084,0.0015108729640614048
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,247,-7.476045929538763e-05,-5.939789987477267e-05,-7.578632149088624e-05
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,247,0.002366944273130929,0.002215099932526707,0.0010626049678514543
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,10,0.0004547200950343789,9.489781571454513e-05,1.7503427605647066e-05
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,115,2.5032744230203456e-06,0.00123655152345786,-0.0021020959303671037
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,247,0.10127170789358288,0.08715288523905977,0.10778813155619507
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,247,-0.016244451105520093,-0.017655030519294204,-0.021122123821513194
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,247,0.002258881565187212,0.005591705859554995,0.001831134867884129
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,247,-0.0457844493623962,-0.04800645004271813,-0.04568180346552013
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,247,-0.001864598386840719,-0.0023169995767525734,-0.001579982369072322
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,25,-9.142841633808465e-05,0.00010279612950144442,-0.0006647335024306005
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,224,0.0056885231754845045,0.008113771447770073,-0.002457119029939316
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,246,-0.014510552054134915,-0.011835386046022476,-0.01750929982910861
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,247,-0.011254353991288046,-0.009860333550303423,-0.011550586436784334
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,204,0.07306321922579344,0.0872990487556965,0.071126990533205
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,237,-0.005019403959531956,0.003178895909814111,-0.009446351056817397
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,184,0.00030302441009284254,0.0020393229292706614,-0.0008318407164066535
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,247,-0.0023413248533627347,0.0001525973143448998,-0.002971291889819299
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,247,-0.00569816020589113,-0.007553022042646786,-0.006125131166707944
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,246,0.0008209264988233023,0.002386209906408489,0.0001673753240002058
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,247,0.00753256394774959,0.0024545842084124666,0.010301425042506047
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,182,-0.005147836299379053,-0.00405649852113005,-0.009489250311848637
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,227,-1.469549468123525e-05,-0.000645086206250187,-0.003745430404739045
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,240,-0.006648533607185155,-0.0027536303151444053,-0.008806626134081636
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,245,0.014769375227280756,0.019623158173076503,0.012113619769409762
