Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 5)",0.0017513812119490455,5,5174.114651861522,5168.858013168334,5178.690526968979
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(1, 18)",0.009607473408459124,18,324.8002961912305,323.5197056808913,326.5659457638081
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(4, 4)",0.009242228925477793,16,34.104752405691016,33.94691168605368,34.26819456160054
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 50)",0.1633808418896091,250,48.86395001604499,47.61706868445498,55.68545877740894
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(1, 44)",0.009589386747741175,44,59.55961824478152,59.334925281166996,59.93635255716422
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(1, 46)",0.009836191669339736,46,109.19431383944656,108.70578583681385,109.77283595834558
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(2, 7)",0.007467674808007845,14,387.5195802885634,386.4524900903786,389.39341194298896
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(5, 50)",0.059034574213517446,250,37.80077240148996,36.76447774417214,39.06460946800551
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(2, 8)",0.00951611538836183,16,91.34366732777906,91.06598823262779,91.95402215053923
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(2, 4)",0.009744986687132374,8,110.35111968675514,109.83789250762878,110.89398115110178
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(2, 10)",0.00965142595269382,20,88.82594654838223,88.44182150917646,89.30426885535788
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(1, 5)",0.002805005158866104,5,998685.8991942189,996195.8718876459,998976.2792252367
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(1, 47)",0.009639910530234034,47,33.22326697645782,33.12221790578805,33.44861685526145
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(5, 48)",0.00995778132928272,240,33.72194962416166,33.5634205331119,33.91574387249772
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(5, 28)",0.009934580458405538,140,34.878381083283344,34.73497895081888,35.081337300702565
