Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,245,0.35956335490544017,0.3166289531543013,0.394978064209374
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,232,-0.03439511674142294,-0.0320145354130057,-0.03515592318958606
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,234,-0.006603600459981623,-0.005185660192417168,-0.00841433035338435
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,206,0.0010104256333660004,0.005133491487741942,-0.0010303819298468646
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,204,0.05865887414374612,0.048749341869189874,0.07288175555695574
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,236,-0.009698786372961394,-0.006500011277637708,-0.010986514469008625
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,234,-0.003095618100264019,-0.0007306698849733517,-0.004209589569398637
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,242,0.0013009297285089128,0.0040530556681131315,-0.0015495892989259785
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,230,0.005238250408571867,0.00848432807605629,0.0027288513979975004
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,245,-0.00014505045104255278,0.00011506540383898414,-0.0025868774898594195
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,203,-0.0021050770757331918,0.0009375236584918674,-0.0024619935823989255
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,10,0.0002944561411275422,0.0006587956398288601,0.00018852470870739965
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,110,-0.00013721982375792526,0.0015122298140204584,-0.0009551899292998016
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,201,0.07146956318909596,0.06794547704628981,0.07720569269885179
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,217,-0.0053824917899932875,-0.002355584455088901,-0.007644471852082484
