Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(5, 50)",7.910925153484001e-05,250,998830.7800493803,998779.5923323815,998861.3448412134
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(5, 50)",0.03142585567778338,250,103.14400276270675,101.32131082831431,104.67023107990423
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(5, 50)",0.006263925524760331,250,336.3697738304136,335.30775951942854,337.3665800892397
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown#,"(5, 50)",0.0066882022717901606,250,28.34804269784118,28.25294663116036,28.445062898419074
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4#,"(5, 50)",0.008164801055310396,250,56.895295659927655,56.66813673919833,57.12176121541214
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_teardown#,"(5, 50)",0.010053180203501115,250,29.79995556733747,29.662681607654896,29.951268995252853
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_4#,"(5, 50)",0.005820871495311776,250,56.94047128475218,56.778828290982624,57.11245422647635
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,"(5, 50)",0.009084997990263202,250,30.06442446909845,29.932423051031414,30.21232671587626
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,"(5, 50)",0.0654458653456897,250,111.4104594231096,109.50333369875335,116.78513175433433
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,"(5, 50)",0.01049722426663394,250,29.651753552820693,29.500589062779287,29.81705028238924
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,"(5, 50)",0.004648024076468913,250,87.18956478048091,86.99878053149403,87.40193758303667
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(5, 50)",0.003002934890128994,250,391.31485951557033,390.7454203042501,391.941033078166
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(5, 50)",0.0043553566990320244,250,108.458214444192,108.22134064878692,108.70617553424191
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.raw#,"(5, 50)",0.014346082167623269,250,29.7840082739937,29.585960212333063,30.014269736292785
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.latency#,"(5, 50)",0.007115420689365831,250,60.041155224124196,59.84133298351773,60.25862974260586
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_1#,"(5, 50)",0.010791098595821638,250,37.02553756940366,36.83684343075748,37.229933872568026
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.EmptyBench.empty#,"(5, 50)",0.013215908898791805,250,30.266481785621,30.072842592406758,30.46641363435147
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,"(5, 50)",0.003312136410065357,250,388.6345675786849,388.0261618354231,389.3195049376143
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,"(5, 50)",0.003249661578561843,250,89.07832708330055,88.94883574145518,89.23660756908274
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(5, 50)",0.004808082711381482,250,106.7500945863702,106.52029363924113,107.03818664444503
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,"(5, 50)",0.008597855871827728,250,34.75014048624468,34.6172918171825,34.90914164145289
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(5, 50)",0.01454340539627455,250,30.04493902986872,29.862649887312017,30.29410906643402
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(5, 50)",0.003884734212264518,250,88.36307861572077,88.20113372211391,88.55295652013629
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_4#,"(5, 50)",0.004869373306464368,250,54.78333240540869,54.65482752203724,54.92369536551288
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency#,"(5, 50)",0.005485319966329255,250,59.64793130793791,59.494605875285956,59.820837312591685
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,"(5, 50)",0.008870591982194196,250,33.66761621036577,33.52911284827369,33.82944925473757
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(5, 50)",0.009229691994616089,250,36.89778654623151,36.74164757116079,37.07969175975764
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.group_setup#,"(5, 50)",0.006309904927307156,250,29.929850384947407,29.845114326294034,30.032709640534623
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.raw#,"(5, 50)",0.009007347416825467,250,29.476398305712834,29.35516579830585,29.615164392933014
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char#steps=10,"(5, 50)",0.0023661159453728254,250,391.8048216025305,391.35914462732313,392.2889256118913
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_teardown#,"(5, 50)",0.010713985485632016,250,30.228839468648207,30.07010099696372,30.395526775755975
