Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(5, 100)",0.04119627712663297,500,3802.180526385479,3729.022639324461,3886.3189603227142
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(3, 65)",0.009965352723320001,195,335.5265714902659,333.9153228218178,337.26450775824605
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(5, 100)",0.012215289511684303,500,34.50702813593834,34.3620493039828,34.79185347444001
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 100)",0.3315120173779423,500,54.15350446759576,50.46417280635805,69.16756701773954
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(5, 90)",0.009965036524530273,450,59.74242331423918,59.540102709532704,60.149296468459475
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(5, 100)",0.02304524918595876,500,103.22722857592282,101.95392528342714,104.41595147957126
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(3, 55)",0.00995679958044689,165,391.6924788266938,390.3202450628862,394.1822312921534
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(5, 100)",0.042514140570015305,500,37.906993354081386,37.14552750069019,38.750586949018526
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(3, 92)",0.009852294255242427,276,91.90801244954193,91.63473805170736,92.54736359400906
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(3, 93)",0.009903842274016333,279,110.40149227373578,109.86980560259771,110.9746568601199
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(4, 83)",0.009583194523046389,332,88.65741825666001,88.36759036221493,89.26335997384625
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(5, 1)",0.001593322468426412,5,997731.6471057886,997034.210941418,998623.9191922117
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(5, 89)",0.00986855535137797,445,33.49771634409207,33.37296925770223,33.701413373390224
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(5, 100)",0.012573900668197356,500,33.80939880359385,33.66280827027226,34.0827038346604
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(5, 100)",0.01082911587451957,500,35.088898284048724,34.944252294527395,35.334311818207404
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(5, 100)",0.014898808314339198,500,111.3287759855953,110.5246339826466,112.16673784647638
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(1, 100)",0.009736507965463298,100,107.28625080586185,106.64256425868064,107.72558103338554
