Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_1#,"(5, 100)",0.015832699371189644,500,36.60683448564966,36.40962773829381,37.014712736066485
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_char#steps=10,"(5, 100)",0.006601503974806502,500,106.42338719476255,106.05767234318509,106.75936582785644
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_exclude#,"(5, 100)",0.0845977566051084,500,108.82126748958864,106.73785240788004,116.26058996907238
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_baseline#,"(5, 100)",0.014588594925514132,500,29.374775564771,29.227660087519673,29.666224018352743
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.group_teardown#,"(5, 100)",0.013256336158683798,500,29.57369807264905,29.44608601731014,29.843287277133797
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_1#,"(5, 100)",0.01580627251629681,500,36.03230913809748,35.844034063341645,36.42802855458935
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.thread_teardown#,"(5, 100)",0.028604663805385705,500,29.566013538244015,29.33465685206399,30.171615504173644
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_setup#,"(5, 100)",0.010782362915670524,500,28.788523008273746,28.665135968087725,28.98043185916315
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Array#,"(5, 100)",0.011107632725965703,500,34.81461058958574,34.67850951189222,35.06424665013974
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_int#steps=10,"(5, 100)",0.026250972611892447,500,103.3801927334999,102.011806037008,104.69137239412049
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(5, 100)",0.04119627712663297,500,3802.180526385479,3729.022639324461,3886.3189603227142
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(5, 100)",0.005229234484003325,500,337.2162500833608,336.3429414082782,338.1220767023258
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(5, 100)",0.012215289511684303,500,34.50702813593834,34.3620493039828,34.79185347444001
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 100)",0.3315120173779423,500,54.15350446759576,50.46417280635805,69.16756701773954
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(5, 100)",0.009011207576829716,500,59.729210996280095,59.54388313369582,60.090379529262975
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(5, 100)",0.02304524918595876,500,103.22722857592282,101.95392528342714,104.41595147957126
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(5, 100)",0.004262079175127848,500,392.53528959727566,391.824937567741,393.512962521967
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(5, 100)",0.042514140570015305,500,37.906993354081386,37.14552750069019,38.750586949018526
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(5, 100)",0.006621213908815952,500,91.87905346101613,91.6625133817008,92.2714825532665
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(5, 100)",0.0072146564909988395,500,110.26427534507364,109.87375099096228,110.65468669261976
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(5, 100)",0.006659894164323098,500,88.6676189800611,88.44378813943217,89.0387270652855
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(5, 100)",9.22914195974504e-05,500,998585.6322643318,998538.8233980809,998628.4470418979
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(5, 100)",0.008768428784982105,500,33.47328247088609,33.358751733614824,33.65115333395561
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(5, 100)",0.012573900668197356,500,33.80939880359385,33.66280827027226,34.0827038346604
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(5, 100)",0.01082911587451957,500,35.088898284048724,34.944252294527395,35.334311818207404
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(5, 100)",0.014898808314339198,500,111.3287759855953,110.5246339826466,112.16673784647638
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(5, 100)",0.007778015541143132,500,108.48262203917315,108.120363162563,108.94130911163187
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(5, 100)",0.009131765402379342,500,28.90792851660013,28.823976263142363,29.091069480508814
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(5, 100)",0.024992038776387983,500,30.290410874445943,30.069622623701772,30.804714790531357
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(5, 100)",0.008465404524564171,500,90.50179600254587,90.22409429535797,91.00612570289987
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,"(5, 100)",0.02902415349477492,500,30.32225206093922,30.093131250887296,30.9673997308499
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,"(5, 100)",0.010821235030946806,500,112.97983876727235,112.39061292125169,113.56606654484868
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.raw#,"(5, 100)",0.009835545690687683,500,29.5960509079922,29.474250941448148,29.774049952207385
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,"(5, 100)",0.008992469456025502,500,89.56846166423904,89.31069299554507,90.1305734277416
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.raw#,"(5, 100)",0.02056481754276261,500,30.055356493714687,29.862165101662363,30.48667125873695
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long#,"(5, 100)",0.010788475951390411,500,33.71492705099874,33.58615939209463,33.93807566676423
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.raw#,"(5, 100)",0.020615694785860377,500,30.07372082368806,29.859972701586106,30.477401090891778
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean#steps=10,"(5, 100)",0.0041592560103120195,500,368.4299350929602,367.74096589553994,369.2338660597218
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup#,"(5, 100)",0.014881893390555763,500,30.404390038944616,30.25066035759025,30.684084634460437
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8#,"(5, 100)",0.008680887216785662,500,88.91481940697899,88.57881344057934,89.34536682529762
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,"(5, 100)",0.0671067047220843,500,35.244306089802706,34.81009079549026,37.15182999883015
