Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,247,0.35981868292600055,0.3218447079712216,0.39947661965234604
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,247,-0.03791049374591565,-0.03876680874077479,-0.036224508131160474
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,247,0.000586657480531423,-0.00031466238877777533,-6.590996011926433e-05
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,226,-0.001636114361578669,0.0014484755012337642,-0.004093991554493332
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,208,0.05926377387062675,0.048390778442044674,0.07188410228743981
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,247,-0.009506559114963247,-0.006884861792908157,-0.012077807452167792
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,242,-0.0024302058595025875,-0.00010132051189287714,-0.00406074872500654
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,244,0.0016999699085302414,0.004022379589086001,-0.0009392795996554907
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,242,0.003677520218033114,0.007077117982278852,0.0013624403521565929
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,247,-1.5810856761637374e-05,-2.1353513909525026e-05,-2.0151868179120035e-06
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,247,-0.003306677578934685,-0.0053597816840636235,-0.0020990887309742137
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,25,0.0004778890520751948,0.0006988851666886479,0.00021104199196289537
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,118,-0.0037042755488581407,-0.0024433392584453178,-0.00495315231207055
