Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 3)",0.0007444326794822597,3,5175.086358290241,5173.06332039957,5176.915823803824
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(1, 3)",0.0034747744743886177,3,323.6178296233006,323.1751131049692,324.2996120788013
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(1, 3)",0.0058160770973217785,3,34.35160448498967,34.230372327251715,34.43016390735312
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 50)",0.06799076979289823,250,48.86395001604499,47.529629559501004,50.8046105782972
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(4, 6)",0.0092773206429824,24,59.402150442516906,59.147757047532416,59.70268329401473
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(1, 42)",0.009665204254689265,42,109.2567056185471,108.75975353537669,109.79312731138957
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(1, 3)",0.008287153486437717,3,387.594801671022,386.0001368425855,389.21219445457865
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(5, 50)",0.05766904041467007,250,37.80077240148996,36.72303438435518,38.94660177807725
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(2, 4)",0.009342042161223448,8,91.40463726176623,91.0511260167295,91.90676481857525
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(2, 3)",0.008847653143185707,6,110.39509700601849,109.8921070025281,110.87315892334156
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(2, 4)",0.009375140350001464,8,88.68803562385773,88.31913178454667,89.1752503621082
