Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(5, 50)",0.004700138516219454,250,28.810786536826985,28.74610925842837,28.882453946878922
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(5, 50)",0.014038963850996995,250,30.04493902986872,29.848449599020448,30.26844692773184
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8#,"(5, 50)",0.00894246139022507,250,88.68771179109213,88.2901554200962,89.09022334804321
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.raw#,"(5, 50)",0.014260854604522739,250,29.7840082739937,29.581880837877776,30.000414801069375
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,"(5, 50)",0.09542832626696615,250,34.77041851347263,33.891472438597226,37.204462852916556
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench.consume#delay=0,"(5, 50)",0.006786610325375085,250,33.29645712011592,33.193768570346464,33.4173823260885
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,"(5, 50)",0.0032303734924643735,250,89.07832708330055,88.93805450556772,89.22264222667214
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.group_setup#,"(5, 50)",0.0062510188858395715,250,29.929850384947407,29.841910718643938,30.02687000378972
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4#,"(5, 50)",0.008091380255187667,250,56.895295659927655,56.67500551902675,57.123738560874735
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.group_teardown#,"(5, 50)",0.007528821579866815,250,29.132540853114026,29.021353814978774,29.24643810379005
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean#steps=10,"(5, 50)",0.004003742119728391,250,368.1766985554137,367.4543234087037,368.92487782743586
