Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(5, 50)",0.0967709628427306,250,103.14400276270675,101.48079999184088,104.68948491674331
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(5, 50)",0.18046722291799247,250,3805.7179411263187,3695.828282215621,3921.8691435714154
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(5, 50)",0.18111424381819294,250,37.80077240148996,36.74365581929638,38.95067141302471
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(5, 50)",0.009311854561149396,250,391.31485951557033,390.73356171873877,391.93882383983635
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(5, 50)",0.01877307813148614,250,336.3697738304136,335.3330681561547,337.3647671219796
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(5, 50)",0.011884364383309151,250,59.499498426399064,59.391256101165915,59.61710801556358
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(5, 50)",0.01857751508678621,250,34.331463675007136,34.2336524426681,34.43444091603765
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 50)",0.20734418750593972,250,48.86395001604499,47.525860553825005,50.73874173523453
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(5, 50)",0.0002236308522274971,250,998830.7800493803,998791.090039191,998864.5637150942
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(5, 50)",0.05514727222188528,250,111.32216635324939,110.30615654960054,112.33390687638368
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(5, 50)",0.013516162777858878,250,108.458214444192,108.22369596605282,108.69945409997135
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(5, 50)",0.01844179297124029,250,33.29335204862971,33.19979675335481,33.395699590290306
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(5, 50)",0.012181870300627968,250,88.36307861572077,88.1887766775092,88.54123089853418
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(5, 50)",0.014418852322537833,250,28.810786536826985,28.74699822957723,28.87894165235042
