Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,247,0.35981868292600055,0.3200123803951072,0.3997033750979247
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,247,-0.03791049374591565,-0.03872708805556554,-0.03625635586146209
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,247,0.000586657480531423,-0.00012420729277879165,-9.581552602022281e-05
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,247,-0.03564418094982502,-0.06510644062250749,-0.018345478019248792
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,247,0.0028547427102164034,0.014052137960178434,-0.002592251699471268
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,247,-0.009506559114963247,-0.006956772892628563,-0.01211420092845907
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,247,-0.07707821782101114,-0.09458166919469034,-0.05745278238405082
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,247,0.0009370678299048044,0.005282066552952138,-0.0036456346045423203
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,247,0.001602022174523845,0.006347099279639423,-0.0036261022989805196
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,247,0.0042913642555746125,0.012966399237760705,-0.0012099555587382071
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,247,-1.5810856761637374e-05,-2.215130405100065e-05,-1.8495178487476783e-06
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,247,-0.003306677578934685,-0.005241160034180338,-0.002143793025241215
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,247,-0.028060290493982298,-0.025857187125771872,-0.033635394420420676
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,247,0.06535820807023417,0.05705290057025127,0.07418857698612971
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,247,-0.019819124812796966,-0.019645025650447585,-0.022199048384491393
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,247,0.0006277629762579769,0.0015860856779281174,0.0007583471275075344
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,247,-0.047956184942042214,-0.05096877798571238,-0.04674650120234673
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,247,-0.0059767210593419965,-0.0068824717444850815,-0.005427093980895781
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,246,0.004764874184081417,0.013740519099900185,-0.003319469672099811
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,247,-0.07230257722894566,-0.08560456467818743,-0.0602684149700693
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,247,-0.04411299102914856,-0.05121960357854882,-0.037028449370689755
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,247,-0.007318600265569763,-0.006027967017688551,-0.011765076330525025
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,247,-0.0011837188660495646,-0.0007787920585273411,-0.0009536175513299128
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,247,-0.013436394600068489,-0.014800784881898817,-0.012890016581972615
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,247,0.002270902625458828,0.005141573304333397,-0.0004461165407429236
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,247,-0.00039381443956720076,-0.0026983608578427525,0.001171311175271061
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,246,-0.0013133660008791386,0.005756991410270181,-0.005311881340734903
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,247,-0.006939106778675959,-0.0075780529128208025,-0.0073739000133248205
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,247,0.0132875445161207,0.0186389644015971,0.00978063193152507
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,247,0.032037798057382216,0.03317214625010852,0.030532479144231833
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,247,-0.03394314214192239,-0.09171003049330842,-0.019442419463924596
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,247,-0.005662800628764848,-0.008648434697778517,-0.0029457226645178912
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.raw#,244,0.023577863276465574,0.03182402035646473,0.020154328133617477
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,247,0.004220041586404283,0.015199382763898331,-0.002578734500114978
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.raw#,247,-0.027137436762195027,-0.02040177850011564,-0.02931957593195889
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long#,247,-0.01068948976272391,-0.006787551660096868,-0.01266362704249689
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.raw#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean#steps=10,247,-0.007131743758609896,-0.004376349136416573,-0.00991937516857363
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup#,247,-0.00423961383405643,-0.0025905342677113147,-0.0037369426630500394
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8#,247,-0.01606909738211184,-0.011697803411460001,-0.016927271213497252
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long#steps=10,247,-0.0048335790997808955,-0.0019125727915607924,-0.00646383196645932
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8#,247,-0.0666379770673459,-0.10726371874900933,-0.03909298501033533
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency#,247,-0.011385495115553826,-0.007871144091493601,-0.012971391842472643
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8#,247,-0.015753462389624606,-0.017364141214547338,-0.01393779137563246
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_dontInline#,247,-0.010463095338676717,-0.012879709621306776,-0.00906275274178449
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_teardown#,247,-0.02575549789752471,-0.027801077253831106,-0.02439351096337168
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_char#steps=10,247,0.0018476127006421315,0.003992073637373625,-0.000996485715152185
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Object#steps=10,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_4#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_int#,247,0.016631539514807597,0.01890793808338759,0.009123225181358548
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsumeCPUBench.consume#delay=0,247,-0.010051827181298573,-0.012370673776974348,-0.00936349195826567
