Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(1, 3)",0.0003050621088159227,3,5175.279930667327,5173.06332039957,5176.915823803824
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(1, 3)",0.0015116889063031369,3,323.3787636861313,323.1751131049692,324.2996120788013
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(1, 3)",0.0025316723614202392,3,34.39427722036418,34.230372327251715,34.43016390735312
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(3, 1)",0.007158549920183829,3,47.27740483637196,46.65397592368892,47.43532285918874
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(1, 3)",0.009324047249189536,3,59.31590769859099,59.237299016603934,60.45485584218514
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(5, 50)",0.0967709628427306,250,107.39813529890492,107.05955594983179,107.71054262520212
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(1, 3)",0.003383470316806315,3,387.57207371590187,386.0001368425855,389.21219445457865
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(1, 3)",0.007839753867366284,3,34.76218624553355,34.63263055751588,35.26665189452692
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(3, 1)",0.005827463135088585,3,91.64703159713652,91.0941812008026,92.39830168287789
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(1, 3)",0.005687092291193463,3,110.42512922465212,109.59584956666932,111.1319284294235
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(1, 3)",0.007738951077709656,3,88.45546629409712,88.08207217694994,89.68929184736734
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(1, 3)",2.1775931117821345e-05,3,998813.2827172828,998789.2427572428,998842.4375624376
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(1, 3)",0.0011904556566086253,3,33.200494358729024,33.12862326063554,33.220667384284184
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(1, 3)",0.007469801758789785,3,32.86477857024383,32.42937923064223,33.00400346691981
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(5, 50)",0.022138931918026853,250,34.73881155294454,34.65380247509907,34.8346652948309
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(1, 3)",0.0008986147354670545,3,118.56145556088836,118.48961333682465,118.74288209606986
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(1, 3)",0.003243384973131467,3,106.54071922650668,105.82123290295392,106.56405053598776
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(1, 3)",0.0023765477318834676,3,28.793074084587,28.76879843310909,28.92474612809894
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(1, 3)",0.003982167488170606,3,28.62969611488653,28.4535659312468,28.72903308540652
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(3, 1)",0.0008152306336768987,3,89.56385184268343,89.45964847134549,89.63761235032399
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,"(5, 50)",0.02825543341520322,250,36.86620349573486,36.73574864394638,36.96893411757246
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,"(2, 2)",0.009776457761300922,4,107.13057206576089,105.98542352131,108.78841377202036
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,"(1, 3)",0.004629215156222979,3,406.7252221792891,404.4099252209381,409.0217864923748
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,"(1, 3)",0.0028839442421941894,3,58.256287336824265,58.09682897116911,58.50531326101395
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,"(5, 50)",0.23199239942159597,250,42.69732251424034,42.48473380236043,42.87030257517444
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,"(5, 50)",0.03489444330599362,250,58.41105739891004,58.290760294364944,58.58172284745248
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,"(3, 1)",0.004697519851755018,3,86.81701342862085,85.97701679099106,86.86034740595882
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,"(5, 50)",0.01804845954449814,250,34.35470683569262,34.26101892627,34.4148637489678
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,"(1, 3)",0.002873962967414632,3,38.0643653267128,37.97142328922696,38.23572126429194
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,"(1, 3)",0.001490491084298226,3,28.72369876613246,28.646050839763955,28.74583002382843
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,"(1, 3)",0.005690555164637356,3,34.81416280608869,34.59410310734463,35.07889810109655
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,"(1, 3)",0.0019622812353718893,3,33.66642616642617,33.56811989100818,33.72852619343461
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,"(5, 50)",0.022644432277313865,250,37.162140836895404,37.023353624403875,37.315361312891206
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,"(1, 4)",0.009158015380960265,4,33.23641741134976,33.06510125976719,33.86484215580363
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,"(3, 1)",0.005456143646939694,3,27.80132619229788,27.644756968048945,28.01510031227275
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,"(1, 3)",0.005085911998285995,3,393.0722013279473,391.7908305462654,396.5326682134572
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,"(1, 3)",0.004811693454709241,3,34.51794196303836,34.32124141853191,34.72805556683862
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,"(5, 50)",0.1568180651795562,250,110.6696724908668,109.17054994128769,112.11329408163498
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,"(1, 3)",0.007734947268802422,3,33.76316619362977,33.22296840492181,33.7844691680555
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,"(5, 50)",0.03171746828349913,250,29.67434940464809,29.243365185240005,29.88866171003718
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,"(1, 3)",0.001359553428337137,3,29.898608941456523,29.842330284779543,29.94158765569809
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,"(5, 50)",0.03888819357240546,250,111.18117691870202,111.00262582056894,111.71156317949257
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.raw#,"(1, 6)",0.009951096980971783,6,30.077401966609358,29.937806691449826,30.793144471707933
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,"(1, 3)",0.009037300758580339,3,89.07017337297265,88.71370088943866,90.57884972170687
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.raw#,"(3, 1)",0.00855812566029691,3,28.86307284541724,28.7993755880592,29.354913195929186
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long#,"(1, 3)",0.005525455842466795,3,33.130047173582795,33.02827267243113,33.458259395086564
