Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,247,0.4950104795069754,0.4951298398833231,0.4946599630314085
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,247,-0.04305031130753987,-0.042244265321684044,-0.042402053848815506
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,247,0.006487059162602099,0.0052604044798958026,0.0033464486091953913
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,247,-0.0015605402236829231,-0.0031087862104201822,-0.00806718094125144
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,247,0.001058300141318761,0.019265471557708223,0.0007704775988352494
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,247,-0.00926021574018562,-0.006392860984257066,-0.01161739189923924
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,247,0.0075431057733924434,0.015160225254971198,0.011009011551046865
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,247,0.005344080427261323,0.011983578382267225,0.00017007620350639665
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,247,0.005190751636029186,0.009529783348690346,-0.0006057341003222256
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,247,0.002595480081518036,0.015073243626658881,-0.0005575808722940439
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,247,-7.476045929538763e-05,-5.8885879166261984e-05,-7.578632149065315e-05
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,247,0.002366944273130929,0.0022183615849244174,0.0011206828419459583
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,247,-0.015970781796456363,-0.022135942911086438,-0.021678104680935492
