Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(5, 100)",0.0009529165163916379,500,3802.180526385479,3725.9795294590836,3881.6599418779847
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(5, 100)",0.0067516271255462735,500,337.2162500833608,336.338865530653,338.10926523183593
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(5, 100)",0.0075310486499925436,500,34.50702813593834,34.34520120092493,34.709517701770174
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 100)",0.023286976066344563,500,54.15350446759576,50.10828252454049,60.007168772884754
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(5, 100)",0.004309132544756265,500,59.729210996280095,59.53344102272323,59.978487222510736
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(5, 100)",0.01240456001063473,500,103.22722857592282,102.00224452519879,104.4131098265846
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(5, 100)",0.0063903948334176775,500,392.53528959727566,391.7779331589373,393.3697866671486
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(5, 100)",0.017806886700416965,500,37.906993354081386,37.12848647329619,38.70192899274255
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(5, 100)",0.0038452175665593838,500,91.87905346101613,91.64584103398337,92.1742683078377
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(5, 100)",0.007182040535388211,500,110.26427534507364,109.8585152546699,110.66787222705061
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_1#,"(5, 100)",0.01786942990668953,500,36.60683448564966,36.39077448313066,36.86914816051159
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_char#steps=10,"(5, 100)",0.00912580949963955,500,106.42338719476255,106.06404554832542,106.76478871143532
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_exclude#,"(5, 100)",0.043111711178800076,500,108.82126748958864,106.55054838658545,111.89154092650546
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_baseline#,"(5, 100)",0.00909166576585429,500,29.374775564771,29.216275354932606,29.578388704468434
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.group_teardown#,"(5, 100)",0.015592464635478908,500,29.57369807264905,29.43846180834788,29.756375406996767
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_1#,"(5, 100)",0.006572978552748014,500,36.03230913809748,35.818891960933485,36.30275932587874
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.thread_teardown#,"(5, 100)",0.013205661595725946,500,29.566013538244015,29.318070592054806,29.911246308716052
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.group_setup#,"(5, 100)",0.023043280182864126,500,28.788523008273746,28.659384086319804,28.938218741558266
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Array#,"(5, 100)",0.007400545477556092,500,34.81461058958574,34.66791989461935,35.00453205575623
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_int#steps=10,"(5, 100)",0.016261146371920627,500,103.3801927334999,101.96292430650345,104.70405819609128
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_8#,"(5, 100)",0.02138373750853419,500,120.58853802332594,116.60649956631813,125.33151575109302
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_4#,"(5, 100)",0.010263841570416278,500,60.5827091758967,60.29783575357334,60.92248902466143
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_4#,"(5, 100)",0.020006343568146637,500,56.44933409969745,56.123297351400936,56.853994592247446
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_boolean#steps=10,"(5, 100)",0.007195264264467921,500,106.14762239876579,105.85106329678253,106.42407601464959
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_short#,"(5, 100)",0.01566589093468213,500,34.012794789645135,33.842734638217074,34.20053954971605
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.group_teardown#,"(5, 100)",0.008642662788546251,500,29.25555550230563,29.140612883591253,29.389947806475362
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_double#,"(5, 100)",0.010586809123302983,500,34.471955098404365,34.33133421618995,34.64778171304495
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_baseline#,"(5, 100)",0.008641067037860118,500,60.04535851972478,59.86404617415989,60.246882000871366
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.ThreadScalingBench.test#,"(5, 100)",0.0001308317217864575,500,2732870.3626694917,2731653.692767891,2734385.0159876114
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_8#,"(5, 100)",0.0074538195017989205,500,96.75876216512272,96.37277144663763,97.17386901049089
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(5, 100)",0.005151629632939067,500,88.6676189800611,88.42894863467164,88.95391417454648
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(5, 100)",0.0001690018800176971,500,998585.6322643318,998539.0272142717,998629.8557709877
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(5, 100)",0.005477176121591926,500,33.47328247088609,33.347260556160926,33.625267774123905
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,"(5, 100)",0.01826960259359341,500,33.80939880359385,33.641929369866425,34.02026680807773
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,"(5, 100)",0.009277407999267347,500,35.088898284048724,34.93277124947948,35.27871766090493
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,"(5, 100)",0.023899612050949082,500,111.3287759855953,110.47152693822255,112.1506886041519
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,"(5, 100)",0.009160350531796634,500,108.48262203917315,108.06512808295929,108.92751086113446
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,"(5, 100)",0.006354972724644693,500,28.90792851660013,28.814706260584032,29.03553890610843
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,"(5, 100)",0.030245610712288904,500,30.290410874445943,30.048150879948096,30.677158996506577
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,"(5, 100)",0.004828327965122412,500,90.50179600254587,90.19664424379702,90.87176362859631
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_int#,"(5, 100)",0.010667054405845446,500,33.953142895736754,33.6690698307258,34.465315107071646
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.EmptyBench.empty#,"(5, 100)",0.025511695402059657,500,30.516448524907062,30.310828320184577,30.754162332673115
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.latency#,"(5, 100)",0.015776313931198663,500,60.26679127845924,60.03436387619297,60.55226744405936
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_1#,"(5, 100)",0.008729963416795968,500,36.771951704983074,36.54665402016352,37.078403714723066
