Benchmark,Config,Instability,Time,Average,CI Lower,CI Upper
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,"(3, 1)",0.0005724068547918776,3,3698.151298825221,3690.6659364731654,3711.008251110727
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,"(1, 3)",0.00711018894708788,3,356.16037838263554,352.1244114877589,361.71071202029816
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,"(1, 15)",0.008065911827373956,15,35.928145690879155,34.50019001394117,37.95779323895015
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,"(5, 100)",0.023286976066344563,500,54.15350446759576,50.10828252454049,60.007168772884754
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,"(1, 3)",0.009584486198073127,3,65.61353627837521,59.06713946604929,78.1347231631459
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,"(3, 1)",0.001189937174196907,3,100.24429510518219,98.79022933391782,103.0347324326574
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,"(3, 1)",0.002772812947244193,3,427.4723494394049,426.20388532629187,428.824208037825
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,"(1, 12)",0.008795867589909979,12,35.80202788184445,34.2960266267725,38.32185027443444
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,"(1, 3)",0.005982922539222414,3,102.50691305226707,95.89550432813132,115.1525418513048
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,"(3, 1)",0.0003008335825766766,3,101.44270633327584,101.109371964588,102.0789488228142
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,"(1, 5)",0.0022106695478249015,5,92.95592077108552,88.54608160822691,103.7588898726593
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,"(1, 3)",9.804698774214586e-05,3,997747.0688622756,997562.6536926148,997888.1916167666
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,"(1, 3)",0.0084029943725065,3,37.15718781960567,35.876153350976324,39.41523494860499
