Benchmark,Time Saved,Average Difference,CI Upper Difference,CI Lower Difference
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeValueBench.test#,497,-0.027360412489186203,-0.043963586023121504,-0.009477666934752263
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double#steps=10,497,0.056177981620374705,0.06980420004840478,0.04693345781552938
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_float#,485,0.041183423543239006,0.09358457714940584,0.0045126773929647195
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_dontInline#,497,0.09851670872500869,0.3027124687769866,-0.007832598765724938
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double#steps=10,497,-0.02889676989193514,-0.013201190887011076,-0.03148965207807234
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short#steps=10,497,0.08900361513476453,0.09013000635118999,0.0878710852593849
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Array#,488,-0.0555297396597743,-0.009820666002962945,-0.0762880503777301
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8#,497,0.1156722799256992,0.24929162948954184,0.046370498062995834
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Object#steps=10,497,-0.08000387237108826,-0.07760990820005136,-0.07964010135946191
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8#,495,0.04836378646852725,0.16643422423281234,0.0013245998664892606
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.granularity#,497,-0.0008397511189448553,-0.0007426817353147052,-0.0009778020638620936
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_char#,497,0.11005509698439976,0.17219096107650075,0.07583509867494
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_boolean#,482,-0.008681748535877384,0.03565678828857356,-0.02637156652482707
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object#,484,0.04522880653143623,0.10714043850156624,0.0030620465718223873
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_byte#steps=10,497,-0.11564443452115919,-0.11028805602731694,-0.11784763955860819
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_float#steps=10,497,-0.056246657138444504,-0.031594556047003806,-0.07150133078453158
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_setup#,496,0.02214428102232936,0.06991383830170043,0.001546457735562917
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_inline#,484,-0.031820055920123026,0.005098829204620531,-0.047281974309482194
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_8#,496,0.2353110715715533,0.2741574889797625,0.2102705364641363
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_1#,477,0.07164843483650656,0.16345788020605626,0.03146789489996776
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short#steps=10,497,-0.0520900156237264,-0.051287323452602944,-0.05074537042864305
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array#steps=10,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.NanoTimerBench.granularity#,496,0.010344365267656494,0.08505056675436141,-0.02777355891821378
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4#,493,0.04799999947304182,0.17935457802960963,-0.0011653904592222731
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_8#,491,0.03276851486165597,0.12661976673948755,-0.00439784893432313
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float#,497,0.17798290734834635,0.17651532369563278,0.17880470229955453
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1#,481,0.05104017181523861,0.13343683172097348,0.0024279160564081364
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.thread_teardown#,494,0.008332893280890402,0.11496073953229334,-0.06324089540001106
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object#,497,0.11841569098539441,0.3164600869113763,0.013805974679676383
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte#,497,0.17468607631641558,0.3857049182585703,0.06917837106593494
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1#,481,0.018060099392803536,0.05169146678147718,-0.007393808990530954
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char#,478,0.01995408017511506,0.061071222973186075,-0.003487416888827854
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup#,497,0.30085478468898474,0.3322667458850694,0.28483660522507753
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_int#steps=10,497,0.10672660366766105,0.11343758620521643,0.10183027857042005
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long#,497,0.24702577954346258,0.32355109319539915,0.20713682691683474
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude#,0,0.0,0.0,0.0
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double#,485,0.010506957003478142,0.05483484461924439,-0.014716056122505164
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.thread_setup#,430,0.020185959189922907,0.022077127598744015,0.018837237066023298
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.benchmark_setup#,489,0.007591469500793207,0.03357483498015669,-0.022380638647367754
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array#steps=10,472,0.06008225240533795,0.076486281301937,0.03540288437456836
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.raw#,493,0.09263955056807198,0.2269445700968356,0.017952688126682093
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_int_8#,497,0.22588624982447414,0.25287745525402566,0.21212784061711776
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelInvocationBench.raw#,479,-0.025111717902487257,-0.012990866599327853,-0.0363031264110422
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeBench.explicit_long#,497,0.15792385608953044,0.20926485631054054,0.04834733544501793
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelIterationBench.raw#,489,0.08042920492352078,0.1738780566516345,0.025762010801705384
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_boolean#steps=10,494,-0.0014926938426871618,0.048599032828122425,-0.04273123624732635
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup#,453,-0.012229726229672238,0.0011763298588672452,-0.018519504243012297
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8#,494,0.01646196725903546,0.08018383778219657,-0.014260417155301278
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long#steps=10,495,0.1255854579550264,0.13872087132418542,0.10457525790317068
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline#,454,0.040777417544729105,0.10599434076261244,0.00016706067765844302
jmh-core-benchmarks#org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_8#,0,0.0,0.0,0.0
